ID,item_cnt_month
1674,0.2162254
1675,0.19918841
1676,0.2162254
1677,0.28255308
1678,0.21479976
1679,0.12178074
1680,0.15137097
1681,0.179705
1682,0.098041475
1683,0.34850177
1684,0.097317755
1685,0.14315787
1686,0.2162254
1687,0.23242202
1688,0.23255098
1689,0.13250932
1690,0.097317755
1691,0.0847425
1692,0.16725214
1693,0.21479976
1694,0.19523096
1695,0.14933766
1696,0.18764214
1697,0.2820967
1698,0.16208273
1699,0.41004714
1700,0.21002388
1701,0.30380413
1702,0.57343453
1703,0.3527086
1704,0.23930618
1705,0.26475316
1706,0.3929387
1707,0.3875127
1708,0.39761356
1709,0.15075502
1710,0.100846276
1711,0.2162254
1712,0.16572726
1713,0.3358677
1714,0.24222496
1715,0.28441772
1716,0.25640637
1717,0.07593
1718,0.092379004
1719,0.16908456
1720,0.090321526
1721,0.3455832
1722,0.16908456
1723,0.10094146
1724,0.116691865
1725,0.14315787
1726,0.5804235
1727,0.16908456
1728,0.16908456
1729,0.07102139
1730,0.08213322
1731,0.16908456
1732,0.10167293
1733,0.08967811
1734,0.097317755
1735,0.42481333
1736,2.145516
1737,0.34590176
1738,0.476379
1739,0.079488665
1740,0.14315787
1741,0.13415447
1742,0.09415312
1743,0.16725214
1744,0.16984957
1745,0.31498942
1746,0.359535
1747,0.24716103
1748,0.19148901
1749,0.23255098
1750,0.27841398
1751,0.17031607
1752,0.37776226
1753,0.27528262
1754,0.98613524
1755,0.15486963
1756,0.16594028
1757,0.13997649
1758,0.2162254
1759,0.17795882
1760,0.12172994
1761,0.080240205
1762,0.18611076
1763,0.16908456
1764,0.10761543
1765,0.20983568
1766,0.09065683
1767,0.16380411
1768,0.3355544
1769,0.079488665
1770,0.2162254
1771,0.18338433
1772,0.21781197
1773,0.11777774
1774,0.19460914
1775,0.10288262
1776,0.097317755
1777,0.10708566
1778,0.1324417
1779,0.17186981
1780,0.23154968
1781,0.11176255
1782,0.28255308
1783,0.2162254
1784,0.14008135
1785,0.19531631
1786,0.163084
1787,0.3149216
1788,0.14506239
1789,0.33234864
1790,0.3892637
1791,0.44015008
1792,0.1187607
1793,0.30587888
1794,0.19670175
1795,0.19670175
1796,0.11164269
1797,0.17301837
1798,0.46036693
1799,0.40688595
1800,0.40688595
1801,0.35119367
1802,0.093209684
1803,0.13227811
1804,0.36223218
1805,0.4777459
1806,0.17103463
1807,0.123257674
1808,0.13066885
1809,0.110762686
1810,0.091076344
1811,0.2162254
1812,0.1345768
1813,0.601154
1814,0.117746785
1815,0.16782348
1816,0.2162254
1817,0.18611076
1818,0.1498633
1819,0.18519847
1820,0.13633999
1821,0.13163257
1822,0.13126868
1823,0.15577415
1824,0.23235993
1825,0.123635195
1826,0.13019428
1827,0.13676172
1828,0.23510939
1829,0.19282332
1830,0.17676389
1831,0.12302922
1832,0.1285385
1833,0.30130076
1834,0.12281084
1835,0.18764214
1836,0.13467783
1837,0.22953874
1838,0.08967811
1839,0.2162254
1840,0.1498633
1841,0.16848847
1842,0.2162254
1843,0.19283488
1844,0.16908456
1845,0.2162254
1846,0.110257596
1847,0.08382031
1848,0.10804893
1849,0.69141763
1850,0.10940139
1851,0.08658026
1852,0.12172994
1853,0.15486963
1854,0.07177295
1855,0.10167293
1856,0.1879605
1857,0.27310646
1858,0.14008135
1859,0.10094146
1860,0.22033316
1861,0.22033316
1862,0.16782348
1863,0.16782348
1864,0.16782348
1865,0.08213322
1866,0.15401429
1867,0.10094146
1868,0.15074636
1869,0.16838886
1870,1.2914027
1871,0.7389592
1872,0.14506239
1873,0.3097913
1874,0.14424469
1875,0.13479066
1876,0.23876306
1877,0.18865693
1878,0.19531631
1879,0.5529475
1880,0.27415985
1881,0.14424469
1882,0.25785986
1883,0.31003484
1884,0.49140733
1885,0.299934
1886,0.0893728
1887,0.10057913
1888,0.15500751
1889,0.07866104
1890,0.10081995
1891,0.24239588
1892,0.13467783
1893,0.12550353
1894,0.10675076
1895,0.17275953
1896,0.08173315
1897,0.08225472
1898,0.22568414
1899,0.09364009
1900,0.44613075
1901,0.22441101
1902,0.09591749
1903,0.11728425
1904,0.12181802
1905,0.1345768
1906,0.10288262
1907,0.24716103
1908,0.14079314
1909,0.23150152
1910,0.21205622
1911,0.3396077
1912,1.0019896
1913,0.07357189
1914,0.07096505
1915,0.10220254
1916,1.7604935
1917,0.1324417
1918,0.30380413
1919,0.13187191
1920,0.20896618
1921,0.16445935
1922,0.18070626
1923,0.12172994
1924,0.16848847
1925,0.08274299
1926,0.14315787
1927,0.07471147
1928,0.179705
1929,0.16908456
1930,0.27344558
1931,0.18674025
1932,0.179705
1933,0.13942441
1934,0.12172994
1935,0.16216043
1936,0.13942441
1937,0.27048647
1938,0.1263188
1939,0.07345039
1940,0.15179163
1941,0.30707654
1942,0.20018968
1943,0.19615816
1944,0.14928867
1945,0.13601127
1946,0.21074714
1947,0.19300641
1948,0.16208273
1949,0.30660573
1950,0.28336215
1951,0.14396875
1952,0.1621094
1953,0.34952748
1954,0.11988656
1955,0.16908456
1956,0.41994354
1957,0.21127516
1958,0.2784719
1959,0.2162254
1960,0.2162254
1961,0.3149572
1962,0.2162254
1963,0.22453691
1964,0.60215205
1965,0.42729968
1966,0.13419737
1967,0.123506136
1968,0.18359378
1969,0.2162254
1970,0.07471147
1971,0.15577415
1972,0.09591749
1973,0.29470122
1974,0.090321526
1975,0.2162254
1976,0.10568112
1977,0.2162254
1978,0.12841573
1979,0.23149058
1980,0.15577415
1981,0.15237224
1982,0.2162254
1983,0.13427289
1984,0.12569499
1985,0.19382632
1986,0.1903818
1987,0.19029623
1988,0.21299109
1989,0.10851011
1990,0.45174086
1991,0.23117729
1992,0.16955665
1993,0.10568112
1994,0.1048844
1995,0.44201612
1996,0.11157745
1997,0.2162254
1998,0.098041475
1999,0.1324417
2000,0.14044023
2001,0.22568414
2002,0.14044023
2003,0.13011396
2004,0.21293633
2005,0.16606688
2006,0.1603376
2007,0.23154968
2008,0.11842954
2009,0.08938732
2010,0.27310646
2011,0.22772923
2012,0.22568414
2013,0.20991516
2014,0.37750098
2015,0.17581166
2016,0.6573568
2017,0.14061955
2018,0.34500164
2019,0.18503374
2020,0.08611849
2021,0.2162254
2022,0.093209684
2023,0.14008135
2024,0.26432997
2025,0.12172994
2026,0.47099513
2027,0.24907285
2028,0.6829399
2029,0.1324417
2030,0.10208104
2031,0.07102139
2032,0.13126868
2033,0.09415312
2034,0.13947168
2035,0.08121084
2036,0.0847425
2037,0.12172994
2038,0.2324394
2039,0.129625
2040,0.12172994
2041,0.18070626
2042,0.10394353
2043,0.16782348
2044,0.08218956
2045,0.071086556
2046,0.07102139
2047,0.08213322
2048,0.0847425
2049,0.07102139
2050,0.08218956
2051,0.07350673
2052,0.092379004
2053,0.0847425
2054,0.09364009
2055,0.07350673
2056,0.07866104
2057,0.16782348
2058,0.08121084
2059,0.21681067
2060,0.109664604
2061,0.16908456
2062,0.100846276
2063,0.16782348
2064,0.10081995
2065,0.42774385
2066,0.24222496
2067,0.19217533
2068,0.15392685
2069,0.10457094
2070,0.0847425
2071,0.1478324
2072,0.11157745
2073,0.12080476
2074,0.1090464
2075,0.2951303
2076,0.20217073
2077,0.08065085
2078,0.090321526
2079,0.14369082
2080,0.13419737
2081,0.2162254
2082,0.17103489
2083,0.21286508
2084,0.21318552
2085,0.129625
2086,0.1546914
2087,0.1324417
2088,0.07102139
2089,0.09545426
2090,0.07177295
2091,0.09437196
2092,0.22953606
2093,0.12182091
2094,0.14044023
2095,0.23997822
2096,0.29716545
2097,0.24636126
2098,0.15115198
2099,0.163084
2100,0.13633999
2101,0.1334357
2102,0.4558495
2103,0.16908456
2104,0.16908456
2105,0.2162254
2106,0.13601127
2107,0.49585456
2108,0.12172994
2109,0.23015192
2110,0.39761356
2111,0.07471147
2112,0.10224451
2113,0.26432997
2114,0.091922596
2115,0.12936959
2116,0.12172994
2117,0.08218956
2118,0.14670607
2119,0.13126868
2120,0.07551937
2121,0.23549366
2122,0.21681067
2123,0.3337908
2124,0.3275963
2125,0.16877425
2126,0.21055001
2127,0.2832558
2128,0.15032488
2129,0.25765315
2130,0.07096505
2131,0.18311472
2132,0.15016046
2133,0.2784719
2134,0.10208104
2135,0.08213322
2136,0.09700434
2137,0.2670854
2138,0.12597623
2139,0.09364009
2140,0.23930618
2141,0.10167293
2142,0.129625
2143,0.12657826
2144,0.42485192
2145,0.10288262
2146,0.41880253
2147,0.14033675
2148,0.20559418
2149,0.07234764
2150,0.12781098
2151,0.11157745
2152,0.18764214
2153,0.13011396
2154,0.122723944
2155,0.10861093
2156,0.1596835
2157,0.10208104
2158,0.10208104
2159,0.3002829
2160,0.13419737
2161,0.14173952
2162,0.42406666
2163,0.2162254
2164,0.098041475
2165,0.14526802
2166,0.13679191
2167,0.25239488
2168,0.26413074
2169,0.2162254
2170,0.12302922
2171,0.1324417
2172,0.19861802
2173,0.079876274
2174,0.1416024
2175,0.21485397
2176,0.294446
2177,0.30986828
2178,0.100846276
2179,0.1879605
2180,0.49568057
2181,0.13997649
2182,0.13997649
2183,0.13997649
2184,0.37219483
2185,0.17941755
2186,0.071086556
2187,0.2162254
2188,0.10094146
2189,0.129625
2190,0.08065085
2191,0.2324394
2192,0.13421789
2193,0.13126868
2194,0.12936959
2195,0.17111233
2196,0.15577415
2197,0.12247431
2198,0.2162254
2199,0.17352301
2200,0.24050161
2201,0.08611849
2202,0.40688595
2203,0.43588254
2204,0.19670175
2205,0.1324417
2206,0.18764214
2207,0.27841398
2208,0.23154968
2209,0.12172994
2210,0.18764214
2211,0.12936959
2212,0.14044023
2213,0.20252256
2214,0.13200358
2215,0.12172994
2216,0.10038987
2217,0.1324417
2218,0.14008135
2219,0.18674025
2220,0.163084
2221,0.12936959
2222,0.11176255
2223,0.07551937
2224,0.21681067
2225,0.10162785
2226,0.13289809
2227,0.19918841
2228,0.15237224
2229,0.10333136
2230,0.15472981
2231,0.13563564
2232,0.21624672
2233,0.11176255
2234,0.2324394
2235,0.07943231
2236,0.11157745
2237,0.12172994
2238,0.12703465
2239,0.2162254
2240,0.119026124
2241,0.10102506
2242,0.15615499
2243,0.2162254
2244,0.22287932
2245,0.115995556
2246,0.10708566
2247,0.09044303
2248,0.098041475
2249,0.100846276
2250,0.13419737
2251,0.13419737
2252,0.115995556
2253,0.40629083
2254,0.22453691
2255,0.1159098
2256,0.08967811
2257,0.15402901
2258,0.093390554
2259,0.18764214
2260,0.12172994
2261,0.2551894
2262,0.11176255
2263,0.25266692
2264,0.09415312
2265,0.12302922
2266,0.12432988
2267,0.07664776
2268,0.1693072
2269,0.3355144
2270,0.13747375
2271,0.15974331
2272,0.20372464
2273,0.115995556
2274,0.12302922
2275,0.391022
2276,0.2162254
2277,0.1520838
2278,0.11920951
2279,0.2162254
2280,0.12625274
2281,0.1553961
2282,0.16811043
2283,0.2162254
2284,0.17039853
2285,0.09020187
2286,0.30958802
2287,0.19992343
2288,0.10162785
2289,0.2162254
2290,0.18160576
2291,0.14445247
2292,0.13747375
2293,0.1478324
2294,0.35342926
2295,0.2162254
2296,0.10224451
2297,0.13790655
2298,0.12335264
2299,0.22364508
2300,0.12172994
2301,0.0847425
2302,0.2162254
2303,0.28255308
2304,0.09591749
2305,0.18674025
2306,0.114003345
2307,0.10455018
2308,0.15237224
2309,0.13126868
2310,0.08121084
2311,0.080240205
2312,0.14315787
2313,0.16811043
2314,0.23127785
2315,0.129625
2316,0.12172994
2317,0.15890324
2318,0.2313528
2319,0.31255567
2320,0.18469569
2321,0.20408794
2322,0.2162254
2323,0.08218956
2324,0.31003484
2325,0.31003484
2326,0.2162254
2327,0.11728425
2328,0.11940219
2329,0.20018968
2330,0.17769405
2331,0.23997822
2332,0.19148901
2333,0.07353057
2334,0.15777671
2335,0.16908456
2336,0.084920764
2337,0.10208104
2338,0.23465186
2339,0.1930916
2340,0.17352301
2341,0.16224787
2342,0.25030681
2343,0.083394304
2344,0.14836672
2345,0.07096505
2346,0.11829203
2347,0.19522434
2348,0.16908456
2349,0.10708566
2350,0.08121084
2351,0.08065085
2352,0.26413074
2353,0.26028574
2354,0.16908456
2355,0.07706587
2356,0.07102139
2357,0.083371356
2358,0.08121084
2359,0.11892761
2360,0.123257674
2361,0.20995711
2362,0.07102139
2363,0.14947619
2364,0.08121084
2365,0.2324394
2366,0.120969355
2367,0.10038987
2368,0.13640675
2369,0.14055297
2370,0.22953874
2371,0.12172994
2372,0.19531631
2373,0.18411958
2374,0.30660573
2375,0.15506461
2376,0.19148901
2377,0.12092674
2378,0.07915336
2379,0.14705175
2380,0.11785391
2381,0.09084006
2382,0.10102506
2383,0.13337965
2384,0.15577415
2385,0.19300641
2386,0.12981945
2387,0.39157438
2388,0.11176255
2389,0.07102139
2390,0.0847425
2391,0.07102139
2392,0.07102139
2393,0.11578831
2394,0.45947722
2395,0.0847425
2396,0.07102139
2397,0.23549366
2398,0.33019784
2399,0.129625
2400,0.22907624
2401,0.12172994
2402,0.12532608
2403,0.10333136
2404,0.083580226
2405,0.19867226
2406,0.10081995
2407,0.098041475
2408,0.07471147
2409,0.18947792
2410,0.083394304
2411,0.083580226
2412,0.10675076
2413,0.15461205
2414,0.15256584
2415,0.27950156
2416,0.07350673
2417,0.12683189
2418,0.08722781
2419,0.23577794
2420,0.12172994
2421,0.2162254
2422,0.12172994
2423,0.11728425
2424,0.10288262
2425,0.11176255
2426,0.14424948
2427,0.11940219
2428,0.18070626
2429,0.23795545
2430,0.24716103
2431,0.15590075
2432,0.18411958
2433,0.08716577
2434,0.18070626
2435,0.20319557
2436,0.12936959
2437,0.07177295
2438,0.2852336
2439,0.129625
2440,0.10167293
2441,0.11728425
2442,0.11399746
2443,0.21681067
2444,0.35529482
2445,0.09062627
2446,0.13200358
2447,0.21681067
2448,0.10162785
2449,0.07102139
2450,0.11728425
2451,0.07102139
2452,0.20408794
2453,0.19217533
2454,0.091922596
2455,0.071086556
2456,0.2162254
2457,0.10728656
2458,0.10094146
2459,0.08225472
2460,0.10028903
2461,0.0847425
2462,0.08611849
2463,0.08611849
2464,0.21479976
2465,0.21681067
2466,0.179705
2467,0.15237224
2468,0.12172994
2469,0.23884517
2470,0.163084
2471,0.163084
2472,0.08213322
2473,0.16848847
2474,0.4301755
2475,0.26344022
2476,0.163084
2477,0.08213322
2478,0.08213322
2479,0.26344022
2480,0.27234736
2481,0.38648635
2482,0.091606185
2483,0.16208273
2484,0.102888934
2485,0.16908456
2486,0.11728425
2487,0.14848503
2488,0.10220254
2489,0.12172994
2490,0.12936959
2491,0.12172994
2492,0.08784135
2493,0.13633999
2494,0.124483734
2495,0.179705
2496,0.100876294
2497,0.10224451
2498,0.12172994
2499,0.08218956
2500,0.08658026
2501,0.11328116
2502,0.07471147
2503,0.27604604
2504,0.11777774
2505,0.17769405
2506,0.31871995
2507,0.11399746
2508,0.10208104
2509,0.10208104
2510,0.24197862
2511,0.12172994
2512,0.08213322
2513,0.07096505
2514,0.33722198
2515,0.07096505
2516,0.16908456
2517,0.16908456
2518,0.12172994
2519,0.12172994
2520,0.07096505
2521,0.08213322
2522,0.07357189
2523,0.13126868
2524,0.14695564
2525,0.15577415
2526,0.33722198
2527,0.41234
2528,0.124483734
2529,0.08213322
2530,0.24769816
2531,0.22568414
2532,0.14705175
2533,0.38959873
2534,0.07096505
2535,0.0842022
2536,0.16908456
2537,0.1254332
2538,0.083580226
2539,0.22953874
2540,0.22507337
2541,0.09956224
2542,0.07102139
2543,0.09238215
2544,0.07350673
2545,0.07222614
2546,0.09238215
2547,0.41004714
2548,0.083394304
2549,0.083394304
2550,0.13633999
2551,0.08213322
2552,0.10081995
2553,0.2228345
2554,0.13345346
2555,0.14636907
2556,0.42638797
2557,0.1324417
2558,0.14327936
2559,0.325753
2560,0.16114326
2561,0.12581383
2562,0.1324417
2563,0.07096505
2564,0.16908456
2565,0.16908456
2566,0.16782348
2567,0.16782348
2568,0.10094146
2569,0.14004326
2570,0.16908456
2571,0.25239488
2572,0.095807046
2573,0.20096326
2574,0.13640675
2575,0.15777671
2576,0.122723944
2577,0.15237224
2578,0.071086556
2579,0.16908456
2580,0.40442193
2581,0.16782348
2582,0.16908456
2583,0.14315787
2584,0.12044124
2585,0.13080832
2586,0.10081995
2587,0.13633999
2588,0.15108353
2589,0.2162254
2590,0.083580226
2591,0.13514844
2592,0.08213322
2593,0.2315132
2594,0.25559703
2595,0.14198044
2596,0.12367711
2597,0.13225289
2598,0.12172994
2599,0.2148171
2600,0.079876274
2601,0.09320977
2602,0.14315787
2603,0.12936959
2604,0.24716103
2605,0.1631696
2606,0.12179757
2607,0.35342926
2608,0.13308133
2609,0.08967811
2610,0.09833464
2611,0.12172994
2612,0.12569499
2613,0.09744276
2614,0.2162254
2615,0.1158665
2616,0.30380413
2617,0.1263188
2618,0.16908456
2619,0.18150586
2620,0.40768775
2621,2.4996028
2622,0.13612533
2623,0.18786211
2624,0.15115198
2625,0.1324417
2626,0.07102139
2627,0.163084
2628,0.163084
2629,0.07955299
2630,0.07102139
2631,0.12172994
2632,0.08121084
2633,0.08121084
2634,0.07866104
2635,0.104292646
2636,0.10309391
2637,0.0847425
2638,0.14315787
2639,0.0847425
2640,0.14315787
2641,0.2162254
2642,0.10950862
2643,0.16782348
2644,0.2162254
2645,0.2162254
2646,0.106398925
2647,0.106398925
2648,0.0847425
2649,0.11578831
2650,0.14327936
2651,0.106398925
2652,0.12172994
2653,0.16037376
2654,0.09833464
2655,0.18195862
2656,0.073444664
2657,0.18262525
2658,0.13289809
2659,0.53546846
2660,0.09790522
2661,0.11157745
2662,0.09591749
2663,0.08121084
2664,0.1158665
2665,0.2162254
2666,0.2162254
2667,0.10167293
2668,0.16877425
2669,0.08121084
2670,0.1393474
2671,0.14315787
2672,0.20651364
2673,0.12044124
2674,0.10288262
2675,0.2162254
2676,0.21344665
2677,0.15577415
2678,0.2162254
2679,0.100409284
2680,0.18764214
2681,0.18764214
2682,0.2162254
2683,0.15815347
2684,0.14033675
2685,0.12172994
2686,0.16725214
2687,0.12581383
2688,0.12172994
2689,0.12538204
2690,0.14396875
2691,0.12172994
2692,0.10288262
2693,0.17039853
2694,0.12172994
2695,0.21159554
2696,0.22054747
2697,0.14008135
2698,0.10220254
2699,0.45174086
2700,0.2162254
2701,0.082941115
2702,0.071086556
2703,0.10167293
2704,0.13126868
2705,0.09705355
2706,0.08438592
2707,0.8060328
2708,0.16908456
2709,0.15495645
2710,0.17122105
2711,0.12945765
2712,0.14424469
2713,0.12703465
2714,0.14315787
2715,0.21062872
2716,0.113961145
2717,0.14876336
2718,0.13289809
2719,0.3866822
2720,0.12936959
2721,0.16984957
2722,2.0362864
2723,0.12172994
2724,0.29309627
2725,0.34580112
2726,0.2162254
2727,0.18764214
2728,0.18764214
2729,0.18764214
2730,0.1530909
2731,0.13712063
2732,0.07175538
2733,0.12063862
2734,0.12063862
2735,0.120969355
2736,0.11157745
2737,0.100876294
2738,0.10195188
2739,0.13441603
2740,0.18764214
2741,0.11157745
2742,0.11157745
2743,0.22679336
2744,0.18764214
2745,0.1806149
2746,0.2162254
2747,0.14769393
2748,0.2162254
2749,0.13419737
2750,0.1596835
2751,0.12549822
2752,0.098837495
2753,0.2162254
2754,0.14554876
2755,0.17103489
